,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
2152,1.0,0.6872223019599915,0.961660623550415,0.657715380191803,1.0,0.6772707104682922,0.6772708892822266,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9927787184715271,0.9927787184715271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9985378980636597,0.9999997615814209,1.0,0.6772708892822266,1.0,0.9559805393218994,0.6451085805892944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6772707104682922,1.0,0.9468386769294739,0.6451085805892944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2153,1.0,0.9999994039535522,0.9811076521873474,0.9999997615814209,1.0,0.7066842913627625,0.9999994039535522,0.9999994039535522,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9982693195343018,0.9999997615814209,1.0,0.706683874130249,1.0,0.962649405002594,0.6947758197784424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999995231628418,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,0.9999992847442627,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2154,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9981085062026978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999991655349731,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970898628234863,1.0,0.9999997615814209,0.9540634751319885,0.9999998807907104,0.9999992847442627,1.0,0.5508918166160583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9437933564186096,0.9999998807907104,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2155,1.0,1.0,0.948919415473938,0.6440487504005432,1.0,1.0,0.9999998807907104,0.7995762825012207,0.9999998807907104,0.9759692549705505,1.0,1.0,0.9999992847442627,0.9008265137672424,1.0,0.9999998807907104,1.0,1.0,1.0,0.9990072846412659,0.997998058795929,0.997998058795929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8400367498397827,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,1.0,0.9999994039535522,0.6512964963912964,1.0,1.0,0.7739036679267883,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.7995762825012207,1.0,0.9409379959106445,0.7660712599754333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.976444661617279,0.9748713374137878,1.0,0.9999992847442627,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2156,1.0,1.0,0.9434192180633545,0.9999996423721313,1.0,0.7730220556259155,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999995231628418,1.0,1.0,0.9987199306488037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9990895986557007,0.9999997615814209,1.0,0.7730220556259155,1.0,0.9674142003059387,0.729866087436676,1.0,0.6467978954315186,0.9523171782493591,1.0,1.0,1.0,1.0,0.5598660707473755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2157,1.0,0.624721884727478,0.9451918601989746,0.5971629619598389,1.0,0.9999996423721313,0.6786504983901978,0.829465389251709,0.9999997615814209,0.9796586036682129,1.0,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999992847442627,1.0,1.0,1.0,1.0,0.9906435608863831,0.9913362264633179,0.9906867146492004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8752608895301819,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898131489753723,0.6786504983901978,1.0,0.9544082283973694,0.6346392035484314,0.9999996423721313,0.6277127861976624,1.0,1.0,0.9525624513626099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.829465389251709,1.0,0.9684146046638489,0.8163024187088013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.6271109580993652,0.9790463447570801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2158,1.0,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,1.0,0.8113079071044922,1.0,0.9597806930541992,1.0,1.0,1.0,0.9999997615814209,0.9999998807907104,0.9999998807907104,1.0,0.9999995231628418,1.0,0.9988375306129456,0.9999990463256836,1.0,0.9999990463256836,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,0.9999997615814209,0.994968831539154,1.0,0.9900379180908203,0.9622243046760559,0.9999988079071045,0.9999998807907104,0.9999996423721313,0.9671193957328796,1.0,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8113079071044922,1.0,0.9781072735786438,0.8071070909500122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9580388069152832,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2159,1.0,0.5732747912406921,0.9485146999359131,0.591720700263977,1.0,1.0,1.0,0.6606221795082092,0.9999995231628418,0.9969077706336975,1.0,1.0,1.0,0.9234979152679443,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,0.9971553087234497,0.9971553087234497,0.9971553087234497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9977831244468689,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856218695640564,0.6606222987174988,0.9901784658432007,0.9461991190910339,0.6247240900993347,1.0,1.0,0.9978614449501038,0.5374627709388733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2160,1.0,0.9999997615814209,0.9678000211715698,1.0,1.0,0.739001989364624,1.0,0.7267330288887024,1.0,0.9999997615814209,1.0,1.0,1.0,0.8754056692123413,0.9999992847442627,1.0,0.9999996423721313,1.0,1.0,0.9932711720466614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9524043798446655,1.0,0.9947351217269897,0.739001989364624,0.9909191131591797,0.9786040782928467,0.6916272044181824,0.680781900882721,0.6032697558403015,0.9388535618782043,0.5860463976860046,0.9449081420898438,1.0,1.0,0.514367401599884,1.0,1.0,1.0,1.0,0.9999997615814209,0.9963384866714478,1.0,1.0,0.9581705927848816,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7267329096794128,1.0,0.9809946417808533,0.6874356865882874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2161,1.0,1.0,0.9463697075843811,0.9999995231628418,1.0,0.5980987548828125,0.9999996423721313,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9939231276512146,1.0,0.9971910119056702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7716086506843567,1.0,1.0,0.5980987548828125,1.0,0.9743510484695435,0.5532108545303345,0.8760375380516052,0.5438799858093262,1.0,1.0,1.0,0.5385568141937256,1.0,1.0,0.9551796913146973,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9612524509429932,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2162,1.0,1.0,0.9999996423721313,0.9999997615814209,1.0,0.7017908096313477,0.7354605197906494,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999995231628418,0.9999998807907104,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999998807907104,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.7017909288406372,1.0,0.9524214267730713,0.6875142455101013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7354605197906494,1.0,0.9305243492126465,0.7141708135604858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,0.9999991655349731,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2163,1.0,0.6037006378173828,0.9543824195861816,0.6524233222007751,1.0,1.0,0.9999992847442627,1.0,0.9999998807907104,0.9857051372528076,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999996423721313,0.9982518553733826,0.9982499480247498,0.9984812140464783,0.9980716109275818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7601896524429321,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9860407114028931,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2164,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2165,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,0.7940881252288818,0.9999998807907104,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,0.9990288019180298,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655349731,0.9999994039535522,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,0.9999994039535522,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7940883636474609,1.0,0.9732175469398499,0.7673547267913818,0.9999992847442627,0.6279374957084656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,1.0,0.9999992847442627,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,0.9999998807907104,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2166,1.0,0.5950764417648315,0.9767995476722717,0.5455262660980225,1.0,0.9999990463256836,0.6895502805709839,0.8179710507392883,0.9999998807907104,0.9707115888595581,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9975408315658569,0.9985089898109436,0.9984789490699768,0.9979404807090759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9978834986686707,0.9999997615814209,1.0,0.9999990463256836,1.0,1.0,0.9999996423721313,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6895502805709839,1.0,0.9423955678939819,0.6649900078773499,1.0,0.45900195837020874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.817970871925354,1.0,0.9594087600708008,0.7770135998725891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9710723757743835,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2167,1.0,1.0,0.9496055841445923,1.0,1.0,0.7293217778205872,1.0,0.9999998807907104,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9946349859237671,0.9999997615814209,1.0,0.7293217778205872,1.0,0.9760465621948242,0.6994442343711853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2168,1.0,0.9999995231628418,0.9999995231628418,0.9999997615814209,1.0,0.7780500650405884,0.7275674343109131,0.7780500650405884,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999994039535522,1.0,1.0,0.9999997615814209,1.0,1.0,0.9953212141990662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7780500650405884,1.0,0.966627299785614,0.7589041590690613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7275674343109131,1.0,0.9706092476844788,0.6633545756340027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7780500650405884,1.0,0.9677754640579224,0.7589041590690613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2169,1.0,0.843760073184967,0.9495351910591125,0.8247328996658325,1.0,0.6912675499916077,0.6883708238601685,0.6992517709732056,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,0.9051648378372192,1.0,0.9999997615814209,1.0,1.0,1.0,0.9951314926147461,0.9962016940116882,0.9962016940116882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9977019429206848,1.0,1.0,0.6912675499916077,1.0,0.9789955019950867,0.6332560777664185,0.6723980903625488,0.5325173735618591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994840681552887,0.6883708238601685,0.994840681552887,0.9478073716163635,0.659623920917511,0.9999992847442627,0.7043655514717102,0.9680712819099426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6992517709732056,1.0,0.9789952635765076,0.6800573468208313,0.6723980903625488,0.5325173735618591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2170,1.0,0.8407382369041443,0.9449894428253174,0.7876987457275391,1.0,0.6520012617111206,0.6520012617111206,1.0,0.9999998807907104,0.9686384797096252,1.0,0.9999992847442627,1.0,0.9574567675590515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972061514854431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8281955718994141,1.0,1.0,0.6520010828971863,1.0,0.9648597240447998,0.6384561061859131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6520010828971863,1.0,0.9832762479782104,0.6384561061859131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9713941216468811,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2171,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999992847442627,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999992847442627,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,1.0,1.0,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2172,1.0,1.0,0.9464102983474731,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,0.9991669654846191,0.9999997615814209,0.9999997615814209,0.9990936517715454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9984050393104553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629294276237488,1.0,0.9999996423721313,0.9999997615814209,0.9516973495483398,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
