,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
906,30612609," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,30612609," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - Pre Order – The Sneaker Authority""@en",,,1
907,11617752," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,14664875," ""Asics Gel-Challenger 11 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB",,,0
908,483915," ""Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune""@fr "" Nike femme chaussures pour hyper orange-noir-volt-jaune ""@fr",,,483915," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,1
909,27074456," ""Tennis Classic CS""@en",,"""EUR""@en, ""€ 42,50""@en",27074456," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""Nike""@en",,0
910,12069787," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,12069787," ""Nike Zoom Speed TR3 -Rojo/Blanco/Negro""@es "" Nike -Zapatillas para hombre-Rojo/Blanco/Negro ""@es",,,1
911,4226269," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,42802162," ""Nike HyperVenomX Finale TF - White/Black/Green Glow/White""@en "" Nike Mens Boots Turf Trainer Glow/White ""@en",,,0
912,483915," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,483915," ""Nike Junior Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale""@it "" Nike Scarpe Terreni Compatti Totale ""@it",,,1
913,14476529," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,5185697," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en",,,0
914,65798425," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,6794674," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,0
915,7099650," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,3107638," ""2017 Air Jordan 6 GS Heiress Black/White Girls Size For Sale""@en-US Sale | Jordans 2017""@en-US",,,0
916,1991104," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,47774," ""Puma Classico SG Enfants- Noir-Blanc-Puma Gold""@fr "" Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 ""@fr",,,0
917,240843," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,29566195," ""Nike Air Jordan 5 Retro (BG) (Camo)""@de",,"""139,95 €""@de",0
918,180784," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,4226269," ""Nike WMNS Air Max 90 Leather""@de Leather Rosa Rose Creme 921304-600 - Purchaze""@de","""Nike""@de",,0
919,1311," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,604597," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,0
920,1339626," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,1216066," ""Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix""@en ""Running and Training""@en","""Baseball Monkey""@en","""89.99""@en, ""USD""@en",0
921,16200715," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,633461," ""Nike Men's Hypervenom Phantom FG Soccer Cleats""","""Nike""","""149.98"", ""USD""",0
922,2061549," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,59099529," ""Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,0
923,571565," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,571565," ""Asics Gel Lyte III""@en III Black H534L-9090 - Purchaze""@en","""Asics""@en",,1
924,3548497," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,821692," ""Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
925,65798425," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,65798425," ""Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@pl (84488-001) | Bludshop.com""@pl",,,1
926,19842954," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,19842954," ""2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | Retro Shoes""@en-US",,,1
927,18401829," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,2590391," ""Nike Nike Lunar Caldra - Obsidian/White/Blue""@en "" Mens Shoes Obsidian/White/Blue 803879-414 ""@en",,,0
928,313802," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,313802," "" Air Jordan 5 Retro ""red suede""""@en ""Air suede"" - – The Sneaker Authority""@en",,,0
929,7562188," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,8051656," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,0
930,6831716," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,6276389," ""Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
931,2580219," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,2539328," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,,0
932,483915," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,483915," ""Nike Tiempo Mystic V FG - Giada/Nero/Volt""@it "" Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt ""@it",,,1
933,48741202," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,217559," ""Nike Mercurial Veloce II Leather FG - Black/Hyper Pink""@en "" Nike Soccer Cleats Firm Ground Black/Black-Hyper Pink-Hyper Pink ""@en",,,0
934,7769644," ""ASICS Tiger GEL-Kayano Trainer Knit MT - Black""@en "" Mens Shoes ASICS Black H7P4N-9090 ""@en",,,688148," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,0
935,8051658," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,695965," ""Asics GT-2000 4 Liteshow Plasmaguard - Hot Orange/Silver/Black""@en "" Asics Plasmguard Orange/Silver/Black Mens Shoes T6F4N-3093 ""@en",,,0
936,18401829," ""Free Hypervenom 2 FC"" ""Nike Free FC - 747140 006 | everysize.com""","""Nike""",,18401829," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,1
937,220299," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",19999941," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en "" Nike Mens Shoes Regular Training Green/White ""@en",,,0
938,1580373," ""Air Jordans 5 Retro White/Black-Fire Red For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,1580373," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,1
939,56290749," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,407275," ""NIKE AIR MAX 90 MESH BG""@pl ""Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,,0
940,90007," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,165023," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
941,68287013," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,68287013," ""Nike Air Max 90 Essential""@de Essential Schwarz Weiss 537384-077 - Purchaze""@de","""Nike""@de",,1
942,771202," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,6413943," ""Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Boots Firm Ground ""@en",,,0
943,4279276," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Rugby Boots Nike Firm Ground Violet/Black ""@en",,,4279276," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,1
944,2576418," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,3087281," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,0
945,6982606," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,4920224," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en",,,0
946,16186459," ""Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat""@en "" Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 ""@en",,,7994726," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
947,7093319," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,3824951," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,0
948,1398007," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,1398007," ""GT-2000 5 LITE-SHOW""@en-es LITE-SHOW | Women Road Running ASICS""@en-es",,,1
949,663601," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,7801413," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,0
950,483915," ""NIKE TIEMPO MYSTIC V FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819236 307 Athletic footwear","""Nike""@en",,483915," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,1
951,4226269," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,4226269," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,1
952,48987695," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,48987695," ""Nike Junior Magista Obra II FG – The Soccer Factory""@en-US",,,1
953,1544618," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,504409," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
954,54915210," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,3890747," ""Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black""@en "" Nike Shoes Black / Gum Med Brown ""@en",,,0
955,13191," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,7378348," ""Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black""@en "" Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 ""@en",,,0
956,129265," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,129265," ""Concave Junior Halo+ FG - Blu/Bianco""@it "" Concave Scarpe Terreni Compatti Blu/Bianco ""@it",,,1
957,60517466," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,27825886," ""Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat""@en "" Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 ""@en",,,0
958,660030," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,18124832," ""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB",,,0
959,483915," ""Nike Premier Football Boots"" ""'The Nike Premier'",,,483915," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,1
960,483915," ""Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en",,,483915," ""Nike Hypervenom Phelon II FG Enfant - Carmin/ Obsidienne/ Violet""@fr "" Chaussures de football Terrain sec Nike carmin obsidienne violet ""@fr",,,1
961,65563112," ""GEL-NIMBUS 19""@en-es 19 | Women Women's Road Running Shoes ASICS""@en-es",,,41955488," ""GEL-CUMULUS 19""@fr-be 19 | Women Women's Road Running Shoes ASICS""@fr-be",,,0
962,16730434," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,1637988," ""Air Jordan XI ""Midnight Navy""""",,,0
963,8864," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,7858803," ""Nike WMNS Roshe Two black (844931-002)""@eu (844931-002) | Bludshop.com""@eu",,,0
964,61822090," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach ""@en",,,61822090," ""Puma evoSPEED 1.2 Leather FG Soccer Cleats Sharks Blue with Peach"" - Cleats""","""Puma""",,1
965,27230377," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,579455," ""Nike Sportswear Womens Air Force 1 Low Upstep BR - White""@en "" Shoes Nike White 833123-100 ""@en",,,0
966,880," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,19999941," ""Nike Air Zoom Structure 19 CP - Black/White-Volt""@en "" Nike Mens Shoes Black/White-Volt ""@en",,,0
967,30612609," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,1990165," "" Nike Air VaporMax Flyknit Running",,"""209.90"", ""EUR""",0
968,5554053," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,16229567," ""Air Jordan 5 Retro""@es-MX Retro – Lust México Webstore""@es-MX",,,0
969,7355500," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,67091030," ""Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Boots Firm Ground ""@en",,,0
970,30612609," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,544018," ""JORDAN 13 “BRED”""@en-US “BRED” | The Basement Clothing""@en-US",,,1
971,189007," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,3352544," ""Nike Sportswear Womens Roshe One Premium - Black""@en "" Shoes Nike Black / Black-Ivory 833928-004 ""@en",,,0
972,327247," ""Asics Fuze X - Asics Blue/Blue/Hot Orange""@en "" Mens Shoes Orange ""@en",,,327247," ""Asics FuzeX Men's Running Shoes SS16 4350""@en 4350 · Asics Barefoot Trainers ah""@en","""Asics""@en",,1
973,3829295," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,3829295," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,1
974,17182571," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,17182571," ""Nike Tiempo Legend VI SG-Pro - Czarny/Biały/Metaliczny Złoty""@pl "" Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały Metaliczny Złoty ""@pl",,,1
975,7959867," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,1571727," ""ASICS GEL GT 2000 3""@en apparel and sports equipment""@en 3 - MAN RUNNING SHOES Asics colour Blue T500N 4207 Athletic footwear","""Asics""@en",,0
976,930540," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,16201043," ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",,,0
977,796293," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,660030," ""Nike Foundation 12 – Rain Training Pants - Blk/Wht""@en "" Nike Mens Football Teamwear Black-White ""@en",,,0
978,1714101," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,7941907," ""Nike Mercurial Vortex III FG - Pomaranczowy Laser/Czarny/Volt""@pl "" Nike Meskie Buty Pilkarskie Zwarta Murawa Laser/Czarny/Volt ""@pl",,,0
979,6313453," ""Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey""@en | Start Fitness""@en",,,1525756," ""Puma evoPower 1.2 Firm Ground Mens Football Boots - Blue""@en | Start Fitness""@en",,,0
980,63833250," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,56736133," ""Concave Volt + SG - Argent/ Bleu""@fr "" Concave chaussures pour homme terrain gras argent-bleu ""@fr",,,0
981,2905261," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,20965621," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
982,16202837," ""Nike Air Force 1 '07 Mid white (315123-111)""@eu (315123-111) | Bludshop.com""@eu",,,16202837," ""Sneakers buty Nike Air Force 1 '07 Mid white (315123-111)""@pl (315123-111) | Bludshop.com""@pl",,,1
983,483915," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,16202837," ""Nike Roshe One""@en One Wolf Grey White 511881-023 - Purchaze""@en","""Nike""@en",,0
984,4860340," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,220299," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB",,,0
985,6911066," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,6911066," ""Sneakers buty Nike Air More Uptempo white / light brown (414962-103)""@pl (414962-103) | Bludshop.com""@pl",,,1
986,20972620," ""Puma evoPOWER 2.2 FG - Bianco/Eclisse Totale/Lava Blast""@it "" Puma Scarpe Uomo Terreni Compatti Bianco-Eclisse Totale-Lava Blast ""@it",,,20972620," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,1
987,19367404," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,4039697," ""Nike WMNS Roshe One black / white-dark grey 844994-002""@eu 844994-002 | Bludshop.com""@eu",,,0
988,1138559," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,774114," ""Puma Womens IGNITE Mesh - Cayenne-Astral Aura""@en "" Puma Shoes Aura ""@en",,,0
989,3262992," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,3262992," ""Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco""@es "" Puma -Botas de futbol Total/Lava/Blanco ""@es",,,1
990,23920543," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,647054," ""Air Jordans 5 Retro White/Fire Red-Black For Sale""@en-US Sale | New 2017""@en-US",,,0
