,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
901,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,"[3341498, 483915, 165023, 60517466, 153362, 5262520, 736887, 14664875, 90007]"," ""NIKE AIR COURTBALLISTEC 4.1""@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",,0
902,"[48987695, 646426, 13743255, 764998, 7284660, 6994125, 5215088, 1122274, 6315935]"," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,"[20098839, 2020857, 2529207, 1315644, 1991104, 2273067, 1988611, 739125, 633461]"," ""Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Soccer Cleats Firm Ground Jade ""@en",,,0
903,"[18401829, 2576418, 2076724, 2635791, 2467627, 15295479, 45650, 5499752, 618531]"," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,"[4785158, 3400362, 772682, 3569873, 1813605, 2032213, 285583, 3393788, 1663]"," "" Patagonia R3 Wool Lined Split Toe Booties Black ""@cs ""Patagonia - cz""@cs",,,0
904,"[7339413, 506424, 11563641, 1306876, 34442, 11654780, 1053317, 11535573, 11654787]"," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,"[1130577, 5187395, 5664626, 3944952, 4004110, 4140943, 1129480, 1660701, 6675972]"," ""GEL-SONOMA 3 G-TX DA UOMO""@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS""@it-it",,,0
905,"[1991104, 2020857, 20098839, 739125, 1778959, 1988599, 1315644, 1764451, 613088]"," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,"[1991104, 2020857, 20098839, 739125, 1778959, 1988599, 1315644, 1764451, 613088]"," ""Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,0
906,"[30612609, 29533421, 24326087, 28032548, 28871809, 38547929, 44131621, 28003940, 29449259]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,"[30612609, 29533421, 24326087, 28032548, 28871809, 38547929, 44131621, 28003940, 29449259]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - Pre Order – The Sneaker Authority""@en",,,1
907,"[4635634, 1653284, 63318475, 48263, 11617752, 6157339]"," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,"[14664875, 2741477, 815369, 19891224, 69897, 19597263, 4613191, 1647486, 16725936]"," ""Asics Gel-Challenger 11 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB",,,0
908,"[483915, 165023, 60517466, 90007, 5262520, 1990127, 448969, 3341498, 1990165]"," ""Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune""@fr "" Nike femme chaussures pour hyper orange-noir-volt-jaune ""@fr",,,"[483915, 165023, 60517466, 90007, 5262520, 1990127, 448969, 3341498, 1990165]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,1
909,"[27074456, 67312906, 55639137, 67312930, 73763739, 56678555, 73763770, 57083523, 66459325]"," ""Tennis Classic CS""@en",,"""EUR""@en, ""€ 42,50""@en","[27074456, 67312906, 55639137, 67312930, 73763739, 56678555, 73763770, 57083523, 66459325]"," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""Nike""@en",,0
910,"[12069787, 108006, 2308427, 3966455, 3546127, 16864722, 1748698, 3983338, 19999941]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,"[12069787, 108006, 2308427, 3966455, 3546127, 16864722, 1748698, 3983338, 19999941]"," ""Nike Zoom Speed TR3 -Rojo/Blanco/Negro""@es "" Nike -Zapatillas para hombre-Rojo/Blanco/Negro ""@es",,,1
911,"[3829295, 4226269, 6510440, 7791767, 1142900, 3996049, 5271500, 5346605, 967138]"," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,"[1416101, 8563186, 42802162, 100050, 7733954, 1004299, 270737, 27681327]"," ""Nike HyperVenomX Finale TF - White/Black/Green Glow/White""@en "" Nike Mens Boots Turf Trainer Glow/White ""@en",,,0
912,"[483915, 165023, 60517466, 90007, 448969, 1990165, 3341498, 5262520, 7034804]"," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,"[483915, 165023, 60517466, 90007, 448969, 1990165, 3341498, 5262520, 7034804]"," ""Nike Junior Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale""@it "" Nike Scarpe Terreni Compatti Totale ""@it",,,1
913,"[14476529, 7738282, 21660890, 6865038, 7286919, 18668246, 18781688, 1147689, 20489096]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,"[2710147, 2714583, 518688, 5185697, 538250, 15054450, 2939655, 4004555, 1140085]"," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en",,,0
914,"[65798425, 162797, 8864, 7286919, 6865038, 7756499, 4039697, 22073261, 1000642]"," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,"[56599233, 2415656, 886286, 6794674, 669014, 6795141, 18028904, 16422172, 1475581]"," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,0
915,"[339566, 2578009, 7099650, 1260523, 23899844, 742988, 1370588, 16252352, 858274]"," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[738662, 618329, 53566455, 16250777, 3107638, 19363454, 645342, 3008805, 886187]"," ""2017 Air Jordan 6 GS Heiress Black/White Girls Size For Sale""@en-US Sale | Jordans 2017""@en-US",,,0
916,"[3157376, 1638134, 771202, 1991104, 2020857, 20098839, 739125, 1988599, 1778959]"," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,"[5578743, 3757913, 499616, 1362126, 47774, 2714583, 13743368, 45043966, 3024364]"," ""Puma Classico SG Enfants- Noir-Blanc-Puma Gold""@fr "" Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 ""@fr",,,0
917,"[2702745, 724698, 663601, 444309, 240843, 264048, 46049528, 55081, 46373684]"," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,"[29566195, 6276983, 810, 313802, 722348, 19561541, 16212224, 6276867, 3183703]"," ""Nike Air Jordan 5 Retro (BG) (Camo)""@de",,"""139,95 €""@de",0
918,"[29773, 938896, 1001928, 180784, 506900, 30524155, 821815, 5608635, 544642]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,"[471214, 3829295, 4226269, 7791767, 1142900, 5271500, 6510440, 2580219, 1671179]"," ""Nike WMNS Air Max 90 Leather""@de Leather Rosa Rose Creme 921304-600 - Purchaze""@de","""Nike""@de",,0
919,"[5664626, 1311, 25445132, 22056352, 4191977, 3569398, 18572291, 17493851, 3819412]"," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,0
920,"[66024894, 1339626, 66039888, 1659592, 35996692, 20487279, 64674135, 595693, 1527196]"," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,"[1130577, 5187395, 30749736, 1216066, 1129480, 688148, 5986604, 3147747, 3944952]"," ""Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix""@en ""Running and Training""@en","""Baseball Monkey""@en","""89.99""@en, ""USD""@en",0
921,"[129265, 16200715, 56290749, 239693, 6715760, 1929539, 5285199, 332524, 1498968]"," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,"[2273067, 2529207, 2020857, 633461, 2387749, 2712291, 2398156, 1991104, 2823774]"," ""Nike Men's Hypervenom Phantom FG Soccer Cleats""","""Nike""","""149.98"", ""USD""",0
922,"[4010340, 604597, 2061549, 63807434, 59925495, 64693905, 880433, 1129452, 65332960]"," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,"[59099529, 62097041, 255722, 59099640, 1094136, 1956232, 276854, 26377558, 26377791]"," ""Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,0
923,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""Asics Gel Lyte III""@en III Black H534L-9090 - Purchaze""@en","""Asics""@en",,1
924,"[4140943, 18084733, 7553951, 3548497, 1049502, 3925962, 1219569, 65346452, 729505]"," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,"[3987055, 1145506, 420702, 1161659, 821692, 727238, 25206007, 3822074]"," ""Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
925,"[65798425, 162797, 8864, 7286919, 6865038, 7756499, 4039697, 22073261, 1000642]"," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,"[65798425, 162797, 8864, 7286919, 6865038, 7756499, 4039697, 22073261, 1000642]"," ""Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@pl (84488-001) | Bludshop.com""@pl",,,1
926,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | Retro Shoes""@en-US",,,1
927,"[18401829, 2635791, 2467627, 15295479, 45650, 2576418, 618531, 38685497, 1247320]"," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,"[2636924, 2630106, 6703677, 1139287, 2590391, 15139083, 208382, 15969441]"," ""Nike Nike Lunar Caldra - Obsidian/White/Blue""@en "" Mens Shoes Obsidian/White/Blue 803879-414 ""@en",,,0
928,"[6276389, 810, 313802, 722348, 6831716, 41421, 170064, 19886854, 6276867]"," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,"[6276389, 810, 313802, 722348, 6831716, 41421, 170064, 19886854, 6276867]"," "" Air Jordan 5 Retro ""red suede""""@en ""Air suede"" - – The Sneaker Authority""@en",,,0
929,"[23542316, 11592, 7562188, 7562179, 108067, 624571, 7562167, 826340, 2302339]"," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,"[15855282, 8051658, 8051656, 168183, 9609822, 1988120, 17611627, 17611626, 3724022]"," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,0
930,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," ""Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
931,"[3829295, 4226269, 2580219, 5271500, 903983, 743057, 1142900, 3153175, 7791767]"," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031, 483915, 165023]"," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,,0
932,"[483915, 165023, 60517466, 448969, 1990165, 1990127, 90007, 3341498, 5262520]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,"[483915, 165023, 60517466, 448969, 1990165, 1990127, 90007, 3341498, 5262520]"," ""Nike Tiempo Mystic V FG - Giada/Nero/Volt""@it "" Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt ""@it",,,1
933,"[950355, 6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 15199106]"," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,"[7087188, 2020857, 1991104, 23647131, 217559, 1988611, 16590705, 20098839, 476543]"," ""Nike Mercurial Veloce II Leather FG - Black/Hyper Pink""@en "" Nike Soccer Cleats Firm Ground Black/Black-Hyper Pink-Hyper Pink ""@en",,,0
934,"[688148, 7769644, 63229977, 6261131, 10501113, 23991687, 5333003, 56241211, 504409]"," ""ASICS Tiger GEL-Kayano Trainer Knit MT - Black""@en "" Mens Shoes ASICS Black H7P4N-9090 ""@en",,,"[688148, 7769644, 63229977, 6261131, 10501113, 23991687, 5333003, 56241211, 504409]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,0
935,"[15855282, 8051658, 8051656, 168183, 9609822, 1988120, 17611627, 17611626, 3724022]"," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,"[1252474, 695965, 5910618, 5910627, 2620589, 1344717, 5910624, 1000383, 7304332]"," ""Asics GT-2000 4 Liteshow Plasmaguard - Hot Orange/Silver/Black""@en "" Asics Plasmguard Orange/Silver/Black Mens Shoes T6F4N-3093 ""@en",,,0
936,"[18401829, 2635791, 2467627, 15295479, 45650, 2076724, 618531, 20649227, 1247320]"," ""Free Hypervenom 2 FC"" ""Nike Free FC - 747140 006 | everysize.com""","""Nike""",,"[18401829, 2635791, 2467627, 15295479, 45650, 2076724, 618531, 20649227, 1247320]"," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,1
937,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""","[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en "" Nike Mens Shoes Regular Training Green/White ""@en",,,0
938,"[1580373, 1304856, 65542252, 39543186, 1090828, 3747883, 3576931, 976243, 16598837]"," ""Air Jordans 5 Retro White/Black-Fire Red For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,"[1580373, 1304856, 65542252, 39543186, 1090828, 3747883, 3576931, 976243, 16598837]"," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,1
939,"[129265, 16200715, 56290749, 239693, 6715760, 1929539, 5285199, 332524, 1498968]"," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,"[6794674, 6794726, 407275, 669014, 18028904, 16422172, 1475581, 18152555, 12326461]"," ""NIKE AIR MAX 90 MESH BG""@pl ""Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,,0
940,"[483915, 165023, 60517466, 1990165, 90007, 3341498, 448969, 5262520, 7034804]"," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,"[483915, 165023, 60517466, 1990165, 90007, 3341498, 448969, 5262520, 7034804]"," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
941,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@de Essential Schwarz Weiss 537384-077 - Purchaze""@de","""Nike""@de",,1
942,"[3157376, 1638134, 771202, 1991104, 2020857, 20098839, 739125, 1988599, 1778959]"," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,"[2678899, 6413943, 2667715, 67091030, 24514568, 4279276, 4140831, 3794074, 7261917]"," ""Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Boots Firm Ground ""@en",,,0
943,"[4279276, 483915, 165023, 60517466, 1990165, 2678899, 3341498, 448969, 178943]"," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Rugby Boots Nike Firm Ground Violet/Black ""@en",,,"[4279276, 483915, 165023, 60517466, 1990165, 2678899, 3341498, 448969, 178943]"," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,1
944,"[3087281, 2576418, 18401829, 3002671, 618531, 1247320, 2635791, 2467627, 15295479]"," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,"[3087281, 2576418, 18401829, 3002671, 618531, 1247320, 2635791, 2467627, 15295479]"," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,0
945,"[19842954, 6982606, 3824951, 680594, 23977970, 18915105, 6842631, 3290838, 25206912]"," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,"[3177775, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416, 3651374]"," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en",,,0
946,"[27825886, 16186459, 4967433, 506696, 61694563, 4967452, 4967451, 4967450, 3107331]"," ""Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat""@en "" Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 ""@en",,,"[5578743, 2714583, 7994726, 7994725, 4920838, 4920836, 5578570, 39070393, 20649346]"," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
947,"[2026422, 26571, 49051, 203388, 7093319, 3352544, 146027, 28888273, 27953041]"," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,"[19842954, 6982606, 3824951, 680594, 55804233, 21999980, 847802, 23977970, 18915105]"," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,0
948,"[1398007, 3051450, 1216153, 8031301, 23005628, 65563112, 55984341, 19363595, 1566031]"," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,"[1398007, 3051450, 1216153, 8031301, 23005628, 65563112, 55984341, 19363595, 1566031]"," ""GT-2000 5 LITE-SHOW""@en-es LITE-SHOW | Women Road Running ASICS""@en-es",,,1
949,"[724698, 663601, 444309, 240843, 4003258, 55081, 46049528, 264048, 46373684]"," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,"[19939, 56628891, 3038781, 7801413, 7801402, 7801405, 390278, 4019550, 2990368]"," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,0
950,"[483915, 165023, 60517466, 5262520, 3341498, 7034804, 90007, 1990127, 448969]"," ""NIKE TIEMPO MYSTIC V FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819236 307 Athletic footwear","""Nike""@en",,"[483915, 165023, 60517466, 5262520, 3341498, 7034804, 90007, 1990127, 448969]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,1
951,"[4226269, 3829295, 2580219, 7791767, 1142900, 903983, 3153175, 743057, 5271500]"," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,"[4226269, 3829295, 2580219, 7791767, 1142900, 903983, 3153175, 743057, 5271500]"," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,1
952,[48987695]," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,[48987695]," ""Nike Junior Magista Obra II FG – The Soccer Factory""@en-US",,,1
